5.292776493437318486e+00 1.436072371141382080e-02
5.309697362743488469e+00 1.469346703102684774e-02
5.299772726856321725e+00 1.540554102762572292e-02
5.316666676150975768e+00 1.615301134448779083e-02
5.296313062220082024e+00 1.472612086780218134e-02
5.294676649045763739e+00 1.517709514008693319e-02
5.315136404272155168e+00 1.584943536829979543e-02
5.309008532786107182e+00 1.426070679689710533e-02
5.290709841314900075e+00 1.450421445552679649e-02
5.308912731230553739e+00 1.512918440306777225e-02
5.309616257432240083e+00 1.584115941111945494e-02
5.296708533145066511e+00 1.489238118271587509e-02
5.296519481606942747e+00 1.534784119010260302e-02
5.299921563240149958e+00 1.558851709801924862e-02
5.304605237549364638e+00 1.580266624883251356e-02
5.327912167564981871e+00 1.543509845341809600e-02
5.304007807270751051e+00 1.517875669121293916e-02
5.312623497101863101e+00 1.639577854661592587e-02
5.324237249019589058e+00 1.701986806940400387e-02
5.296039860637558938e+00 1.587747201147244810e-02
5.300017040384333633e+00 1.518275653469242439e-02
5.308087454563621854e+00 1.612928274022704458e-02
5.298996125583254724e+00 1.529174836227144632e-02
5.295243208534577306e+00 1.644450140027377619e-02
5.298215269529635840e+00 1.475840127946275414e-02
5.300185667886755603e+00 1.659837076498935429e-02
5.297426710776219849e+00 1.556933196529042794e-02
5.319874758400886527e+00 1.541983119458622577e-02
5.297069839100728039e+00 1.653369621796892119e-02
5.301750170969814491e+00 1.484622158570075671e-02
5.303859141616806383e+00 1.519078724070560375e-02
5.297340482934193240e+00 1.785324977553013476e-02
5.300371032402932059e+00 1.449792041764057064e-02
5.299860118687328203e+00 1.436087277257152087e-02
5.296242818850201317e+00 1.490647254472834450e-02
5.297122487644976729e+00 1.497031132634931219e-02
5.303460417979549923e+00 1.457242334062697209e-02
5.291583123786612219e+00 1.443238476518670689e-02
5.296720110212079113e+00 1.539239338273409169e-02
5.302115950262092703e+00 1.469044862947397299e-02
5.291271585426037483e+00 1.500986888750990324e-02
5.293099722441244381e+00 1.419672909765182060e-02
5.299329990388938150e+00 1.515773094621193119e-02
5.299194140457420765e+00 1.626483705193136620e-02
5.303247155965725490e+00 1.438369324716015293e-02
5.307622895528297136e+00 1.608376855029073141e-02
5.298395422641207553e+00 1.546251536718383328e-02
5.300748642700181534e+00 1.527696135201778854e-02
5.290366844043096428e+00 1.575018492432708750e-02
5.302178526281354998e+00 1.528095031032683689e-02
5.293285363443598790e+00 1.442261022476257551e-02
5.309697362743488469e+00 1.469346703102684774e-02
5.299936181945448688e+00 1.540129070959111654e-02
5.308449469689132449e+00 1.583966643842911817e-02
5.292356127695967416e+00 1.425112509730567557e-02
5.295436256767556138e+00 1.598645630140053606e-02
5.306516553048940210e+00 1.586209062663192573e-02
5.308021715647595506e+00 1.367787244210362345e-02
5.290350994529664952e+00 1.445947051400365072e-02
5.309290458433248538e+00 1.515805172407494288e-02
5.309616257432240083e+00 1.584115941111945494e-02
5.297534731164472710e+00 1.498272773062523516e-02
5.295548871515346256e+00 1.528533245969554075e-02
5.299921563240149958e+00 1.558851709801924862e-02
5.302716514005161308e+00 1.574394427358859205e-02
5.327912167564981871e+00 1.543509845341809600e-02
5.304252252370658560e+00 1.518201738230755792e-02
5.312596223843184085e+00 1.639289254364589832e-02
5.324237249019589058e+00 1.701986806940400387e-02
5.295286772159109923e+00 1.626487470984120873e-02
5.294233199031170400e+00 1.473217906416772818e-02
5.308087454563621854e+00 1.612928274022704458e-02
5.298978119557810729e+00 1.529897620109233781e-02
5.297130712398636199e+00 1.603584467670048780e-02
5.288682759053547677e+00 1.505283197635784269e-02
5.299614443756094140e+00 1.666480396843282932e-02
5.296105187503302503e+00 1.581701920454521917e-02
5.319874758400886527e+00 1.541983119458622577e-02
5.297069839100728039e+00 1.653369621796892119e-02
5.302174614654037832e+00 1.493668416114330225e-02
5.303275009391478001e+00 1.516898178666380853e-02
5.297340482934193240e+00 1.785324977553013476e-02
5.301367163157920004e+00 1.418989354338241055e-02
5.299860118687328203e+00 1.436087277257152087e-02
5.294838654206334816e+00 1.489932090212181537e-02
5.299923696277172525e+00 1.524233615900958023e-02
5.300010374595342633e+00 1.444731963183936568e-02
5.291005773122083866e+00 1.443136157798339918e-02
5.297718773329199493e+00 1.548367946764716251e-02
5.304005251882728977e+00 1.472572354305381852e-02
5.293462269779811713e+00 1.515641672940539267e-02
5.298639869871137442e+00 1.491108881589490315e-02
5.299348994569152538e+00 1.513788806256199763e-02
5.294804130005248410e+00 1.695057670522962315e-02
5.311456350288644934e+00 1.434942395441302782e-02
5.308327531730759219e+00 1.612756617292421257e-02
5.298244397087536584e+00 1.543601524252379877e-02
5.304056428142780000e+00 1.558176440413338096e-02
5.281461322446657114e+00 1.568847615618273322e-02
5.297647279115363261e+00 1.493965726694665604e-02
5.293235754531461446e+00 1.441345518456681705e-02
5.309697362743488469e+00 1.469346703102684774e-02
5.299204570089993460e+00 1.563987592490913639e-02
5.319462178438994826e+00 1.516801477395495965e-02
5.292356127695967416e+00 1.425112509730567557e-02
5.293031509225015085e+00 1.636109312197900692e-02
5.309692058513777013e+00 1.626337084962042184e-02
5.308021715647595506e+00 1.367787244210362345e-02
5.290936097671061766e+00 1.448171100405912584e-02
5.303438344206047539e+00 1.558050665133857947e-02
5.311477850272608769e+00 1.568785813391607165e-02
5.297551884061831196e+00 1.472924912785338047e-02
5.295548871515346256e+00 1.528533245969554075e-02
5.299909877839620087e+00 1.557932033082529838e-02
5.303719544313062251e+00 1.581152575077845665e-02
5.327912167564981871e+00 1.543509845341809600e-02
5.295920870309530848e+00 1.509289977226780689e-02
5.312596223843184085e+00 1.639289254364589832e-02
5.323936838041348096e+00 1.714941711511607653e-02
5.295268244440829442e+00 1.633411823304065438e-02
5.294486805912785421e+00 1.474582908772235912e-02
5.308655237121229220e+00 1.614407942169343926e-02
5.302174260376721904e+00 1.558223360617016877e-02
5.294744069502783645e+00 1.514372765071699857e-02
5.288682759053547677e+00 1.505283197635784269e-02
5.299614443756094140e+00 1.666480396843282932e-02
5.296497395399502928e+00 1.580184641497465320e-02
5.317147454450529054e+00 1.541465061282496635e-02
5.297069839100728039e+00 1.653369621796892119e-02
5.302174614654037832e+00 1.493668416114330225e-02
5.303184497685111687e+00 1.516919855644405755e-02
5.298950017815663216e+00 1.760044777162496701e-02
5.301367163157920004e+00 1.418989354338241055e-02
5.299829016736156362e+00 1.430289614283295624e-02
5.301390967722143799e+00 1.480854456725499112e-02
5.300377201133805727e+00 1.532475755839655257e-02
5.297539264657573632e+00 1.412307584899583253e-02
5.291005773122083866e+00 1.443136157798339918e-02
5.296765227592262981e+00 1.542609946986829572e-02
5.304005251882728977e+00 1.472572354305381852e-02
5.292660583741734648e+00 1.519440266102290750e-02
5.297504372078515544e+00 1.495341328935340282e-02
5.299348994569152538e+00 1.513788806256199763e-02
5.294804130005248410e+00 1.695057670522962315e-02
5.311456350288644934e+00 1.434942395441302782e-02
5.308805959260949336e+00 1.615606254085594912e-02
5.296984465998806790e+00 1.599069400060035631e-02
5.304056428142780000e+00 1.558176440413338096e-02
5.281461322446657114e+00 1.568847615618273322e-02
5.304292711181011200e+00 1.500922138810033800e-02
5.290174227503283255e+00 1.405065725377910649e-02
5.314142352021243632e+00 1.418805312779868218e-02
5.297014079998184855e+00 1.591137832421814224e-02
5.313363299672608342e+00 1.502129136462923391e-02
5.292356127695967416e+00 1.425112509730567557e-02
5.293031509225015085e+00 1.636109312197900692e-02
5.305784480799700553e+00 1.600891230953816260e-02
5.303531174231173040e+00 1.425659897052837521e-02
5.290935342452145917e+00 1.448173213191673685e-02
5.307537904954180874e+00 1.544828561490501836e-02
5.311177687542175896e+00 1.569743924361857376e-02
5.303094769379789852e+00 1.490072423183861142e-02
5.295548871515346256e+00 1.528533245969554075e-02
5.299909877839620087e+00 1.557932033082529838e-02
5.303719544313062251e+00 1.581152575077845665e-02
5.317568678385533154e+00 1.532445810246776431e-02
5.300159243233196982e+00 1.513823602772254931e-02
5.307233607374732820e+00 1.583270560275006067e-02
5.323936838041348096e+00 1.714941711511607653e-02
5.294268611045889195e+00 1.602585917868959778e-02
5.300948064507388757e+00 1.526543136705040167e-02
5.308655237121229220e+00 1.614407942169343926e-02
5.287262674233590865e+00 1.574912707118990632e-02
5.294752568698768869e+00 1.539941589173374550e-02
5.290465982334704442e+00 1.501855342407989145e-02
5.299614443756094140e+00 1.666480396843282932e-02
5.296420934043302609e+00 1.579314032120259295e-02
5.317147454450529054e+00 1.541465061282496635e-02
5.297069839100728039e+00 1.653369621796892119e-02
5.306725042373506618e+00 1.508194396624840117e-02
5.308238912015849742e+00 1.512508498751093805e-02
5.298444319510098310e+00 1.731353118818682382e-02
5.300980757980469527e+00 1.449326170417262333e-02
5.299829016736156362e+00 1.430289614283295624e-02
5.302952198346288171e+00 1.452831589654684716e-02
5.301784461338851173e+00 1.387680443404528709e-02
5.297539264657573632e+00 1.412307584899583253e-02
5.295995439729488830e+00 1.431507940109042788e-02
5.296011385862647636e+00 1.669512601150244940e-02
5.302085387612853751e+00 1.482755288331014977e-02
5.292660583741734648e+00 1.519440266102290750e-02
5.300074475585552669e+00 1.522784358608062633e-02
5.296718084537014981e+00 1.564729050465358401e-02
5.294804130005248410e+00 1.695057670522962315e-02
5.311456350288644934e+00 1.434942395441302782e-02
5.306286385631836744e+00 1.599057607862036309e-02
5.294340207753269745e+00 1.670070256414257770e-02
5.304653234772458426e+00 1.555888301481258770e-02
5.280457350023065821e+00 1.569362581630264278e-02
5.304292711181011200e+00 1.500922138810033800e-02
5.290174227503283255e+00 1.405065725377910649e-02
5.314142352021243632e+00 1.418805312779868218e-02
5.297014079998184855e+00 1.591137832421814224e-02
5.313363299672608342e+00 1.502129136462923391e-02
5.286471169894449318e+00 1.429111440957520421e-02
5.292030896192591705e+00 1.602834008061935350e-02
5.305784480799700553e+00 1.600891230953816260e-02
5.300663471354711831e+00 1.375719787052547514e-02
5.291812814489618155e+00 1.526844754904826615e-02
5.311391114965330118e+00 1.465792817444155384e-02
5.316510787947835937e+00 1.651695635305899801e-02
5.307249604984988878e+00 1.499018715723277224e-02
5.296238952671092015e+00 1.447723324457021385e-02
5.297437528586288025e+00 1.555403570198155352e-02
5.301086644915240953e+00 1.566632268366623462e-02
5.317568678385533154e+00 1.532445810246776431e-02
5.303936760251893645e+00 1.588502635137411731e-02
5.306324708830916670e+00 1.564492458171811567e-02
5.323936838041348096e+00 1.714941711511607653e-02
5.293231238914843928e+00 1.610797317420532143e-02
5.303717222373976803e+00 1.549237057053111377e-02
5.307027389540196260e+00 1.629376555775493077e-02
5.290198725711623418e+00 1.570331297184047667e-02
5.290642999395181789e+00 1.553190379422009909e-02
5.290251244506256612e+00 1.498927419061495993e-02
5.299827669674648689e+00 1.606732936525319747e-02
5.297077471704010776e+00 1.579629554466249752e-02
5.317147454450529054e+00 1.541465061282496635e-02
5.294656614767626834e+00 1.598709724286484501e-02
5.306969463200832848e+00 1.523324539671914307e-02
5.304700914400693357e+00 1.528545210329898540e-02
5.302519998349704444e+00 1.688963080341056647e-02
5.298489844034049767e+00 1.379029468451658559e-02
5.298702806472818772e+00 1.522858933761156441e-02
5.299519756805884718e+00 1.442310571961658017e-02
5.301784461338851173e+00 1.387680443404528709e-02
5.295548650893767473e+00 1.396674767911578602e-02
5.295995439729488830e+00 1.431507940109042788e-02
5.296922297106393174e+00 1.669208639264152180e-02
5.300667723086265326e+00 1.480153929671984385e-02
5.292660583741734648e+00 1.519440266102290750e-02
5.306107796079165162e+00 1.445187979342149771e-02
5.296087468244779828e+00 1.556210764676679500e-02
5.294804130005248410e+00 1.695057670522962315e-02
5.316082981507010530e+00 1.414143005040820363e-02
5.305692638744783807e+00 1.613230631084228844e-02
5.292144199198347998e+00 1.700067265548212483e-02
5.303919266360849427e+00 1.526689764763955286e-02
5.280457350023065821e+00 1.569362581630264278e-02
5.307402507908260958e+00 1.550130881998945838e-02
5.290174227503283255e+00 1.405065725377910649e-02
5.314142352021243632e+00 1.418805312779868218e-02
5.295732487458005622e+00 1.573663478945310293e-02
5.313743568820116003e+00 1.504147592408085210e-02
5.293465819187845867e+00 1.457080422370378263e-02
5.292030896192591705e+00 1.602834008061935350e-02
5.306081741997362045e+00 1.592871477798422572e-02
5.300663471354711831e+00 1.375719787052547514e-02
5.291812814489618155e+00 1.526844754904826615e-02
5.311391114965330118e+00 1.465792817444155384e-02
5.316510787947835937e+00 1.651695635305899801e-02
5.306485614774073767e+00 1.509141705999593464e-02
5.294387262222729262e+00 1.412550912258239526e-02
5.300865888703042650e+00 1.537874744007354175e-02
5.301086644915240953e+00 1.566632268366623462e-02
5.317030091558152094e+00 1.533930283560078732e-02
5.301086490404327556e+00 1.503414530654680926e-02
5.306324708830916670e+00 1.564492458171811567e-02
5.323936838041348096e+00 1.714941711511607653e-02
5.293231238914843928e+00 1.610797317420532143e-02
5.303717222373976803e+00 1.549237057053111377e-02
5.306758904410843414e+00 1.575600734323275368e-02
5.289371227076184567e+00 1.559289110626786365e-02
5.290642999395181789e+00 1.553190379422009909e-02
5.290447906538395806e+00 1.497245656854398997e-02
5.299827669674648689e+00 1.606732936525319747e-02
5.295239428520828184e+00 1.588080986066651989e-02
5.320671710688684719e+00 1.516767631674599721e-02
5.295851084154447719e+00 1.588580283738730281e-02
5.306917007224638994e+00 1.523949905413758341e-02
5.304700914400693357e+00 1.528545210329898540e-02
5.299739723419187420e+00 1.665566811700802327e-02
5.297713508289963791e+00 1.402722080495804116e-02
5.296321438076849297e+00 1.520601368629889878e-02
5.300302526681044846e+00 1.442652456355873400e-02
5.301207028129651277e+00 1.427576607939274635e-02
5.294080661798404641e+00 1.439248943151790090e-02
5.295995439729488830e+00 1.431507940109042788e-02
5.293811648507363188e+00 1.704998693821808617e-02
5.300667723086265326e+00 1.480153929671984385e-02
5.292347847912007630e+00 1.560857967820078809e-02
5.306107796079165162e+00 1.445187979342149771e-02
5.296580167395130267e+00 1.546794592146140401e-02
5.294498192846599061e+00 1.678668504628253247e-02
5.315945153163911030e+00 1.415122272922650880e-02
5.305495449131054642e+00 1.623548235847679239e-02
5.292144199198347998e+00 1.700067265548212483e-02
5.300386684201263243e+00 1.484256022667425692e-02
5.281974159026778359e+00 1.577585126385871311e-02
5.307402507908260958e+00 1.550130881998945838e-02
5.290117033399167390e+00 1.385801741214507873e-02
5.314142352021243632e+00 1.418805312779868218e-02
5.295732487458005622e+00 1.573663478945310293e-02
5.313743568820116003e+00 1.504147592408085210e-02
5.291774876159038854e+00 1.506120640078424840e-02
5.292030896192591705e+00 1.602834008061935350e-02
5.307976307486804934e+00 1.602823616834455137e-02
5.300042710551998937e+00 1.367799037833633546e-02
5.291812814489618155e+00 1.526844754904826615e-02
5.311391114965330118e+00 1.465792817444155384e-02
5.307515748420104096e+00 1.598390567481534907e-02
5.306299738808479383e+00 1.510092069258699501e-02
5.294387262222729262e+00 1.412550912258239526e-02
5.300865888703042650e+00 1.537874744007354175e-02
5.301086644915240953e+00 1.566632268366623462e-02
5.312036928276102188e+00 1.500369066389934357e-02
5.301086490404327556e+00 1.503414530654680926e-02
