5.304418810048575850e+00 1.622637710542730594e-02
5.308884903043209924e+00 1.655772774564425939e-02
5.295925179745535338e+00 1.393565081685241465e-02
5.302313718329968673e+00 1.476652257082441792e-02
5.291720378603663733e+00 1.560115337727783699e-02
5.297033456360899173e+00 1.453900694230304304e-02
5.297511634883937504e+00 1.622480369008884316e-02
5.301021424252761349e+00 1.614757686283325305e-02
5.303558297268643251e+00 1.620392935735203224e-02
5.309154794418197376e+00 1.640949105657010104e-02
5.285172747297337992e+00 1.447078920037653087e-02
5.298108150048043363e+00 1.511530582178072409e-02
5.308955945454552072e+00 1.430207524441240788e-02
5.299077277664800967e+00 1.452842704451254470e-02
5.297950134261149913e+00 1.490595156146211873e-02
5.297136180234369718e+00 1.521544028901205756e-02
5.301351000282749304e+00 1.570177598363714511e-02
5.307582115575848469e+00 1.466868029647948497e-02
5.310002220711296239e+00 1.416393979182727081e-02
5.297125410310285609e+00 1.482207750978928318e-02
5.298143385506794090e+00 1.425047465542976684e-02
5.297873031224282769e+00 1.474673127703824728e-02
5.305896048445880808e+00 1.501616478346589137e-02
5.300696317625692267e+00 1.450568323513722058e-02
5.304939727033492147e+00 1.412845335781332673e-02
5.296990954727081480e+00 1.510852087553952831e-02
5.295264089996116752e+00 1.393538236849312974e-02
5.299608289075849576e+00 1.512515842049064196e-02
5.315095760655361268e+00 1.521875180688585238e-02
5.290429738447447683e+00 1.622097167682009719e-02
5.296354318751614443e+00 1.625690988347269078e-02
5.300019935319788544e+00 1.730445041160973488e-02
5.312440228496702055e+00 1.560796426964671142e-02
5.302926806061774023e+00 1.588366967970503488e-02
5.308634740998877888e+00 1.568138865921288316e-02
5.311861876499697210e+00 1.439024497951428040e-02
5.304609153587800385e+00 1.451460860624881333e-02
5.287940572201038414e+00 1.464106979423534724e-02
5.286887107058837465e+00 1.328365933598354975e-02
5.299725206070855066e+00 1.483868445669386284e-02
5.293663664035008765e+00 1.593579659930430270e-02
5.307757557743293830e+00 1.602256799167163168e-02
5.293808719193124013e+00 1.428893862619987250e-02
5.299612982634553049e+00 1.522535010215892402e-02
5.314568278292545855e+00 1.631158802626555063e-02
5.294147690278299123e+00 1.454590220849041014e-02
5.286620585560457997e+00 1.603444308257559459e-02
5.314187119595504605e+00 1.467977198696570652e-02
5.279763165117409507e+00 1.513664150089139016e-02
5.316859454484947456e+00 1.714177918405807369e-02
5.301480425181928524e+00 1.602001391006841607e-02
5.308884903043209924e+00 1.655772774564425939e-02
5.294816220269329854e+00 1.402330683516174459e-02
5.307495633251695821e+00 1.561270715412121576e-02
5.289956975110593262e+00 1.574008887047922967e-02
5.297257258939484181e+00 1.459437930250120398e-02
5.301452142654188293e+00 1.731563825436950588e-02
5.301244189674738649e+00 1.590951097089767646e-02
5.302618335635339797e+00 1.593341678352223553e-02
5.308084864344204234e+00 1.614864797401207100e-02
5.291025050571284361e+00 1.458978322834330460e-02
5.295089105168378829e+00 1.555003829145164621e-02
5.305553739506371436e+00 1.378650114618306874e-02
5.299077277664800967e+00 1.452842704451254470e-02
5.297584043281869270e+00 1.479441911867112984e-02
5.297136180234369718e+00 1.521544028901205756e-02
5.297698486768561921e+00 1.615753101470773084e-02
5.307582115575848469e+00 1.466868029647948497e-02
5.310002220711296239e+00 1.416393979182727081e-02
5.297125410310285609e+00 1.482207750978928318e-02
5.299938666623877026e+00 1.486343438871985494e-02
5.297928447056355239e+00 1.476239160029113422e-02
5.305726755204179135e+00 1.503392660826211730e-02
5.299255431932068383e+00 1.454284482678379169e-02
5.304794932209125236e+00 1.420762776631977198e-02
5.296160676835999226e+00 1.519045892168387549e-02
5.300311429779968719e+00 1.477860182087724523e-02
5.300550520594117465e+00 1.503657269039119712e-02
5.315095760655361268e+00 1.521875180688585238e-02
5.290322870597073290e+00 1.628207655859131159e-02
5.296673946206897909e+00 1.583115380829226010e-02
5.300019935319788544e+00 1.730445041160973488e-02
5.314209793987527242e+00 1.627118712667281059e-02
5.302926806061774023e+00 1.588366967970503488e-02
5.322735550548587824e+00 1.639025202692397445e-02
5.311861876499697210e+00 1.439024497951428040e-02
5.304559916572654465e+00 1.449172955171271898e-02
5.283648014495406997e+00 1.397397056394543771e-02
5.287967792598055716e+00 1.440903949370300578e-02
5.303759121132364918e+00 1.457383491025380541e-02
5.295120838065224156e+00 1.539186259991301084e-02
5.316416001793812462e+00 1.634552550738782931e-02
5.293808719193124013e+00 1.428893862619987250e-02
5.299613603856842659e+00 1.523861110725279779e-02
5.318473797477597742e+00 1.640504754463385090e-02
5.294147690278299123e+00 1.454590220849041014e-02
5.286620585560457997e+00 1.603444308257559459e-02
5.314187119595504605e+00 1.467977198696570652e-02
5.292358713061062758e+00 1.516591261103981958e-02
5.319666581129046001e+00 1.745156000796780141e-02
5.297823323278661789e+00 1.594878486722094146e-02
5.306527729801192805e+00 1.622235010540069508e-02
5.296877621101769407e+00 1.421559945730520302e-02
5.301318832857367269e+00 1.530579888049627031e-02
5.289322442125331314e+00 1.581971414727688721e-02
5.297257258939484181e+00 1.459437930250120398e-02
5.301972993869278561e+00 1.747633534045349435e-02
5.300443693221989605e+00 1.577426271334829780e-02
5.302199834751849750e+00 1.595738710781925002e-02
5.306335288414301132e+00 1.611457164194030414e-02
5.291025050571284361e+00 1.458978322834330460e-02
5.293404072593366649e+00 1.560050421284535360e-02
5.302116358315505096e+00 1.482404045205670991e-02
5.298350808754352492e+00 1.492220980368322292e-02
5.297584043281869270e+00 1.479441911867112984e-02
5.289667952792133754e+00 1.537323944174420927e-02
5.297698486768561921e+00 1.615753101470773084e-02
5.306155423024620177e+00 1.460829378687648374e-02
5.310002220711296239e+00 1.416393979182727081e-02
5.297125410310285609e+00 1.482207750978928318e-02
5.297848224578675769e+00 1.503157665072622079e-02
5.297928447056355239e+00 1.476239160029113422e-02
5.305726755204179135e+00 1.503392660826211730e-02
5.296036580237043268e+00 1.458180872928690509e-02
5.304821765510018494e+00 1.420740264098544793e-02
5.295608671748393448e+00 1.523525487966858466e-02
5.301137279769854160e+00 1.488793791384845737e-02
5.300550520594117465e+00 1.503657269039119712e-02
5.318800815975110119e+00 1.483988386985291529e-02
5.292879439925745721e+00 1.565985656917762842e-02
5.296673946206897909e+00 1.583115380829226010e-02
5.299545466543850836e+00 1.696074227883428293e-02
5.314209793987527242e+00 1.627118712667281059e-02
5.300538737651431020e+00 1.660841305274984511e-02
5.322735550548587824e+00 1.639025202692397445e-02
5.314039509553395213e+00 1.444680140605067095e-02
5.304559916572654465e+00 1.449172955171271898e-02
5.284958331966212342e+00 1.458017637838601027e-02
5.287967792598055716e+00 1.440903949370300578e-02
5.303617431915288449e+00 1.458533318147914142e-02
5.297285403247346203e+00 1.512757438610024333e-02
5.310899813285489657e+00 1.615665703370152903e-02
5.296944497317134903e+00 1.480194833501860714e-02
5.300751433377581812e+00 1.542475871337646402e-02
5.318473797477597742e+00 1.640504754463385090e-02
5.300178221049568705e+00 1.458618807719751741e-02
5.287938759656872989e+00 1.595904267289341774e-02
5.314187119595504605e+00 1.467977198696570652e-02
5.290914055690215889e+00 1.546971983388851536e-02
5.319146989042891960e+00 1.737481321259541286e-02
5.297823323278661789e+00 1.594878486722094146e-02
5.307832229651079814e+00 1.577429702460234062e-02
5.291524156778301347e+00 1.422112319422119686e-02
5.304716499503816074e+00 1.613983572043861323e-02
5.287945664324682049e+00 1.563942167237027114e-02
5.297257258939484181e+00 1.459437930250120398e-02
5.301972993869278561e+00 1.747633534045349435e-02
5.301676323162876514e+00 1.533311909777669568e-02
5.301182570862342125e+00 1.567685754709939594e-02
5.305786715900495665e+00 1.623926945747975609e-02
5.291025050571284361e+00 1.458978322834330460e-02
5.293404072593366649e+00 1.560050421284535360e-02
5.301934690263957251e+00 1.506038755426245858e-02
5.296428654558678062e+00 1.455388104534638231e-02
5.297884527956848721e+00 1.484449850256265059e-02
5.289667952792133754e+00 1.537323944174420927e-02
5.297698486768561921e+00 1.615753101470773084e-02
5.305412806517316504e+00 1.449997600475642218e-02
5.305507445968597580e+00 1.455662185861440056e-02
5.297220609407300884e+00 1.460929613533116546e-02
5.296174447082430348e+00 1.480489667902066403e-02
5.296777454726863787e+00 1.452841044561707998e-02
5.305726755204179135e+00 1.503392660826211730e-02
5.295528142876158917e+00 1.477736171371231075e-02
5.304821765510018494e+00 1.420740264098544793e-02
5.294095171817329692e+00 1.549511740859957007e-02
5.300879219742210324e+00 1.491171651884642263e-02
5.300155794253092800e+00 1.508013426814948897e-02
5.318154826544005509e+00 1.484947152286992741e-02
5.292879439925745721e+00 1.565985656917762842e-02
5.297928851787119697e+00 1.585186754471557338e-02
5.299545466543850836e+00 1.696074227883428293e-02
5.309833841294943291e+00 1.539012004497803364e-02
5.300169734066335181e+00 1.655628419002849044e-02
5.315347312336490937e+00 1.593943877935917464e-02
5.310685248153061089e+00 1.456148601368893736e-02
5.296671398131799435e+00 1.433764780910942380e-02
5.284958331966212342e+00 1.458017637838601027e-02
5.291067020219396788e+00 1.508780503423170702e-02
5.305712146419469200e+00 1.449063817856443073e-02
5.297717903978789167e+00 1.462991290770266836e-02
5.307394351020183976e+00 1.591533923855379534e-02
5.301824147215985938e+00 1.523773432233413265e-02
5.300294477628398226e+00 1.547804809205659445e-02
5.317583843167213331e+00 1.646282637857327674e-02
5.297137331967257445e+00 1.481390214148648778e-02
5.293235424765573072e+00 1.573817361244603946e-02
5.314187119595504605e+00 1.467977198696570652e-02
5.291451998294870229e+00 1.545828135144930102e-02
5.321277972405204615e+00 1.746257997558392158e-02
5.300730239687340806e+00 1.589810784478212086e-02
5.302667390513164491e+00 1.520727313471700003e-02
5.293479919364204811e+00 1.435439457634734607e-02
5.304691736234269150e+00 1.613727670655566368e-02
5.298029478861106867e+00 1.527065670306165628e-02
5.297696716423444308e+00 1.472612233355110288e-02
5.301972993869278561e+00 1.747633534045349435e-02
5.301743548341034007e+00 1.530906000496529314e-02
5.313716982020871171e+00 1.687940158057923967e-02
5.310885849939431580e+00 1.664544297627328431e-02
5.291025050571284361e+00 1.458978322834330460e-02
5.293404072593366649e+00 1.560050421284535360e-02
5.305584932692204880e+00 1.540968004339667193e-02
5.296135206336635370e+00 1.453657530568189769e-02
5.297757879895897304e+00 1.479963166797664334e-02
5.289777270427806322e+00 1.547745778627169708e-02
5.297698486768561921e+00 1.615753101470773084e-02
5.301188392126698012e+00 1.493842226933795973e-02
5.305507445968597580e+00 1.455662185861440056e-02
5.297150537427841144e+00 1.453842275422016425e-02
5.296174447082430348e+00 1.480489667902066403e-02
5.291541181972359453e+00 1.454565241694392649e-02
5.305726755204179135e+00 1.503392660826211730e-02
5.295528142876158917e+00 1.477736171371231075e-02
5.302971876046332689e+00 1.471384385469067489e-02
5.296651799648913084e+00 1.540926907599372321e-02
5.300852813180044976e+00 1.478954648810394505e-02
5.300134400298171400e+00 1.504967064396099674e-02
5.317982847746527852e+00 1.533541006200411262e-02
5.290656637798063500e+00 1.574782383139769135e-02
5.290553410119747113e+00 1.621739323510101166e-02
5.299545466543850836e+00 1.696074227883428293e-02
5.309833841294943291e+00 1.539012004497803364e-02
5.301015451918900112e+00 1.711685219459407881e-02
5.311811666550472211e+00 1.542714047426061927e-02
5.310685248153061089e+00 1.456148601368893736e-02
5.296057581427978000e+00 1.441980840614077823e-02
5.292374054166645081e+00 1.480959278400856630e-02
5.291434446046113571e+00 1.427972147271874652e-02
5.305712146419469200e+00 1.449063817856443073e-02
5.297717903978789167e+00 1.462991290770266836e-02
5.308521918314282217e+00 1.623044866438577705e-02
5.298306633520506459e+00 1.532136340396195000e-02
5.307847628457417422e+00 1.579748220538599451e-02
5.317583843167213331e+00 1.646282637857327674e-02
5.294745724097174033e+00 1.459426883592480038e-02
5.293211363289769267e+00 1.575781530585414203e-02
5.310984154700521209e+00 1.470496961321513495e-02
5.289453546921151883e+00 1.559388918744262879e-02
5.321277972405204615e+00 1.746257997558392158e-02
5.307498184105391204e+00 1.568577199295114258e-02
5.301957547652906833e+00 1.516506228265655093e-02
5.293479919364204811e+00 1.435439457634734607e-02
5.304150369901241113e+00 1.604244058047721300e-02
5.297914957420273296e+00 1.507204598433137255e-02
5.301885217505944325e+00 1.493414398540173806e-02
5.305654038348843748e+00 1.723734952373608825e-02
5.291812257364917116e+00 1.519258426692031948e-02
5.315433181338401702e+00 1.609438882010170990e-02
5.301087506010080830e+00 1.587535349626222406e-02
5.291025050571284361e+00 1.458978322834330460e-02
5.293404072593366649e+00 1.560050421284535360e-02
5.307328880461633425e+00 1.550788531799288973e-02
5.294519653918065671e+00 1.427467337235728030e-02
5.296642143335823505e+00 1.469391019953139588e-02
5.290291947909461889e+00 1.547508074423718967e-02
5.299257247708087704e+00 1.614447154796039979e-02
5.298187395246814368e+00 1.493371241106661480e-02
5.306250082754687902e+00 1.457567803629904873e-02
5.297340892232166532e+00 1.453400221570283306e-02
5.298775071500214651e+00 1.476127264222698923e-02
5.291468761005644339e+00 1.455184463081971025e-02
5.314035292455288939e+00 1.465191310665703989e-02
5.297121854693014775e+00 1.487157745552011683e-02
5.301383139776938869e+00 1.437269661849921963e-02
5.284374121418789372e+00 1.577503993334619659e-02
5.300852813180044976e+00 1.478954648810394505e-02
5.300134400298171400e+00 1.504967064396099674e-02
5.311892615314220301e+00 1.495522181166871606e-02
5.294537521621283993e+00 1.546194924747324242e-02
5.292746297151496471e+00 1.630626525319330694e-02
5.299545466543850836e+00 1.696074227883428293e-02
5.309833841294943291e+00 1.539012004497803364e-02
5.301099117227633606e+00 1.606296764934064814e-02
5.311811666550472211e+00 1.542714047426061927e-02
5.310685248153061089e+00 1.456148601368893736e-02
5.296057581427978000e+00 1.441980840614077823e-02
5.292374054166645081e+00 1.480959278400856630e-02
5.292170859652118864e+00 1.427851653290757201e-02
5.308398090428528171e+00 1.453031616925359003e-02
5.298026759836096389e+00 1.473138826508283566e-02
5.306418793174755066e+00 1.591888604681925001e-02
5.302916091098555995e+00 1.535746660468646774e-02
5.307847628457417422e+00 1.579748220538599451e-02
5.311104089714729248e+00 1.630565142821332331e-02
5.294745724097174033e+00 1.459426883592480038e-02
5.291047416881072607e+00 1.572552204326985864e-02
5.310984154700521209e+00 1.470496961321513495e-02
5.287670211710051582e+00 1.569349998028161941e-02
5.314532680268606590e+00 1.718921079781856806e-02
5.301767481536733051e+00 1.519527212534606091e-02
5.301611333809187698e+00 1.542280207060665181e-02
5.292139126201152344e+00 1.426722741351585909e-02
5.304150369901241113e+00 1.604244058047721300e-02
5.296191031597706100e+00 1.541967085141394272e-02
5.290760439967471029e+00 1.385084842068418087e-02
5.305654038348843748e+00 1.723734952373608825e-02
5.288659191305070451e+00 1.472680028008325863e-02
5.306618326509391359e+00 1.613796904646380703e-02
5.301669027127333678e+00 1.602254671069643782e-02
5.295795824432743437e+00 1.517939482479758843e-02
5.290462605876733448e+00 1.565735845300583740e-02
5.307328880461633425e+00 1.550788531799288973e-02
5.294519653918065671e+00 1.427467337235728030e-02
5.294209066522541640e+00 1.507324985429421907e-02
5.291449398619932687e+00 1.556926969501136113e-02
5.300616204562267342e+00 1.613385863815103641e-02
